state,lga,ward,polling_unit_uploads.total,polling_unit_uploads.pending,polling_unit_uploads.valid,polling_unit_uploads.invalid.total,polling_unit_uploads.invalid.offset.min,polling_unit_uploads.invalid.offset.max,polling_unit_uploads.invalid.offset.avg,polling_unit_uploads.invalid.offset.median
ABIA,ABA NORTH,ARIARIA MARKET,92,40,0,52,3781,280123,153603.4423076923,235528
ABIA,ABA NORTH,EZIAMA,57,23,0,34,4563,297420,123428.08823529411,25016
ABIA,ABA NORTH,INDUSTRIAL AREA,45,0,0,45,11581,309420,160455.2888888889,250500
ABIA,ABA NORTH,OGBOR I,31,10,0,21,297840,321540,310682.90476190473,312721
ABIA,ABA NORTH,OGBOR II,26,13,1,12,40381,46441,43896.416666666664,45913
ABIA,ABA NORTH,OLD ABA GRA,36,13,0,23,33781,55357,48654.782608695656,48661
ABIA,ABA NORTH,OSUSU I,45,0,0,45,25111,339366,306232.2,320762
ABIA,ABA NORTH,OSUSU II,34,5,0,29,45937,308520,191478,246826
ABIA,ABA NORTH,ST.EUGENES BY OKIGWE RD.,29,0,0,29,7620,51060,43455.206896551725,45958
ABIA,ABA NORTH,UMUOGOR,24,6,0,18,223454,280092,240554.83333333334,238747
ABIA,ABA NORTH,UMUOLA,43,0,0,43,59100,280090,239111.41860465117,246722
ABIA,ABA NORTH,URATTA,41,6,0,35,37502,315606,280368.82857142854,302287
ABIA,ABA SOUTH,ABA RIVER,40,9,0,31,25084,280123,230948.67741935485,246232
ABIA,ABA SOUTH,ABA TOWN HALL,45,0,1,44,601,384423,90933.81818181818,27902
ABIA,ABA SOUTH,ASA,37,3,0,34,8039,279373,123833.9705882353,30242
ABIA,ABA SOUTH,EKEOHA,42,0,3,39,839,242820,53687.46153846154,28502
ABIA,ABA SOUTH,ENYIMBA,52,6,0,46,223368,251207,239914.69565217392,239127
ABIA,ABA SOUTH,EZIUKWU,57,0,0,57,7380,280130,249221.50877192983,247216
ABIA,ABA SOUTH,GLOUCESTER,36,16,0,20,7559,57421,33625.45,29341
ABIA,ABA SOUTH,IGWEBUIKE,30,4,0,26,9421,246595,150721.96153846153,223646
ABIA,ABA SOUTH,MOSQUE,36,6,0,30,6959,280175,71435.03333333334,250226
ABIA,ABA SOUTH,NGWA,67,2,0,65,7201,280125,151799.21538461538,250119
ABIA,ABA SOUTH,OHAZU I,46,3,0,43,56521,280171,234741.90697674418,238833
ABIA,ABA SOUTH,OHAZU II,30,16,0,14,6961,251043,139470,238184
ABIA,AROCHUKWU,AROCHUKWU I,22,0,0,22,235676,280152,244685.27272727274,246577
ABIA,AROCHUKWU,AROCHUKWU II,18,0,0,18,235601,280084,267433.27777777775,280032
ABIA,AROCHUKWU,AROCHUKWU III,15,4,0,11,235510,251123,242381.45454545456,238788
ABIA,AROCHUKWU,ELEOHA IHECHIOWA,20,0,0,20,67980,279232,266457.7,279184
ABIA,AROCHUKWU,IKWUN IHECHIOWA,18,0,0,18,235765,280108,243407.88888888888,239029
ABIA,AROCHUKWU,ISU,7,0,0,7,77340,279969,251000.14285714287,279961
ABIA,AROCHUKWU,OHAEKE,15,3,0,12,235466,250858,243477.08333333334,245937
ABIA,AROCHUKWU,OHAFOR I,16,0,1,15,75960,221328,107654.8,103979
ABIA,AROCHUKWU,OHAFOR II,10,0,0,10,79859,250907,229989.7,250375
ABIA,AROCHUKWU,OVUKWU,18,0,0,18,80819,278990,245098.72222222222,251209
ABIA,AROCHUKWU,UTUTU,24,2,1,21,25381,101699,88151.14285714286,82619
ABIA,BENDE,AMANKALU/AKOLIUFU,22,0,0,22,1320,234841,75256.36363636363,83159
ABIA,BENDE,BENDE,19,0,0,19,235965,250875,245755.31578947368,246944
ABIA,BENDE,IGBERE 'A',14,0,1,13,7019,278937,234261.76923076922,278928
ABIA,BENDE,IGBERE 'B',11,0,1,10,600,133621,41652.5,4381
ABIA,BENDE,ITEM A,19,0,0,19,191822,250848,210968.1052631579,215819
ABIA,BENDE,ITEM B,11,0,0,11,3840,224024,163791.27272727274,221332
ABIA,BENDE,ITEM C,8,0,0,8,2941,219151,140244,219132
ABIA,BENDE,ITUMBAUZO,17,0,0,17,233161,237756,236257.41176470587,237726
ABIA,BENDE,OZUITEM,15,1,0,14,1680,230221,120910.71428571429,21422
ABIA,BENDE,UGWUEKE/EZEUKWU,17,0,0,17,2041,221521,122726.64705882352,139623
ABIA,BENDE,UMU - IMENYI,29,5,1,23,1260,410401,286270.7826086957,323280
ABIA,BENDE,UMUHU / EZECHI,10,0,0,10,662,134281,71226.4,82020
ABIA,BENDE,UZUAKOLI,22,1,0,21,13381,237773,215768.80952380953,229980
ABIA,IKWUANO,ARIAM,16,0,0,16,235472,251140,245201.25,247186
ABIA,IKWUANO,IBERE I,14,0,0,14,235562,246857,239679.35714285713,237933
ABIA,IKWUANO,IBERE II,16,0,0,16,236251,250552,243496.875,246184
ABIA,IKWUANO,OBORO I,14,0,0,14,235427,250557,240819.7857142857,238277
ABIA,IKWUANO,OBORO II,16,0,0,16,235590,250643,241583.9375,238745
ABIA,IKWUANO,OBORO III,13,0,0,13,235516,250658,243094.6923076923,245828
ABIA,IKWUANO,OBORO IV,14,0,0,14,235951,250545,241875.85714285713,238681
ABIA,IKWUANO,OLOKO I,19,0,0,19,235522,387840,251189.73684210525,245956
ABIA,IKWUANO,OLOKO II,11,0,0,11,235692,280078,246708.63636363635,245914
ABIA,IKWUANO,USAKA,10,0,0,10,235559,280101,245537.5,246047
ABIA,ISIALA NGWA NORTH,AMAPU NTIGHA,13,0,0,13,235568,280081,242197.15384615384,237902
ABIA,ISIALA NGWA NORTH,AMASAA NSULU,15,2,0,13,223247,300907,254982.38461538462,223660
ABIA,ISIALA NGWA NORTH,AMASAA NTIGHA,20,0,0,20,0,250213,96596.45,32342
ABIA,ISIALA NGWA NORTH,IHIE,7,0,0,7,38101,48722,43226.71428571428,45956
ABIA,ISIALA NGWA NORTH,ISIALA NSULU,15,0,0,15,235652,251084,245069.66666666666,247310
ABIA,ISIALA NGWA NORTH,MBAWSI / UMUOMAINTA,15,0,0,15,28023,47957,30495.2,29822
ABIA,ISIALA NGWA NORTH,NGWA UKWU I,26,0,1,25,24994,249825,70548.96,36602
ABIA,ISIALA NGWA NORTH,NGWA UKWU II,26,0,0,26,29401,279725,198818.92307692306,279680
ABIA,ISIALA NGWA NORTH,UMUNNA NSULU,24,0,0,24,32942,239219,83716.66666666667,45956
ABIA,ISIALA NGWA NORTH,UMUOHA,24,0,0,24,3722,246180,47094.25,28082
ABIA,ISIALA NGWA SOUTH,AKUNEKPU EZIAMA NA OBUBA,24,0,2,22,139381,320640,154070.18181818182,141901
ABIA,ISIALA NGWA SOUTH,AMAISE / AMAISE ANABA,21,0,0,21,137759,251020,204789.04761904763,239076
